sentence	aspect	polarity
This computer periodically crashes (Office, IPhoto, Safari).	laptop operation performance	negative
This computer periodically crashes (Office, IPhoto, Safari).	software general	negative
It takes a long time to get on the Web and to change Web Sites.	laptop connectivity	negative
It takes a long time to get on the Web and to change Web Sites.	laptop operation performance	negative
Locks up she searching for updates.	laptop operation performance	negative
It seems that this computer might be a lemon.	laptop quality	negative
I purchased my Macbook Pro Retina from my school since I had a student discount, but I would gladly purchase it from Amazon for full price again if I had too.	laptop general	positive
I purchased my Macbook Pro Retina from my school since I had a student discount, but I would gladly purchase it from Amazon for full price again if I had too.	laptop price	neutral
The Retina is great, its amazingly fast when it boots up because of the SSD storage and the clarity of the screen is amazing as well.	display quality	positive
The Retina is great, its amazingly fast when it boots up because of the SSD storage and the clarity of the screen is amazing as well.	hard disc design features	positive
The Retina is great, its amazingly fast when it boots up because of the SSD storage and the clarity of the screen is amazing as well.	laptop general	positive
The Retina is great, its amazingly fast when it boots up because of the SSD storage and the clarity of the screen is amazing as well.	laptop operation performance	positive
But if you buy this i would highly recommend that you buy a case and screen protector for this machine as they are known to be quite fragile.	display quality	negative
But if you buy this i would highly recommend that you buy a case and screen protector for this machine as they are known to be quite fragile.	laptop quality	negative
Count me as extremely satisfied, it's a perfect computer.	laptop general	positive
I just bought this computer from the Apple Store, and I couldn't be more impressed with it.	laptop general	positive
It has a stunning retina display, and is very fast.	display general	positive
It has a stunning retina display, and is very fast.	laptop operation performance	positive
This computer is good for anything, and it has really superseded my high expectations.	laptop general	positive
This computer is good for anything, and it has really superseded my high expectations.	laptop miscellaneous	positive
Also, the sound quality from the speakers is crystal clear, and everything is just sleek and smooth.	laptop design features	positive
Also, the sound quality from the speakers is crystal clear, and everything is just sleek and smooth.	laptop operation performance	positive
Also, the sound quality from the speakers is crystal clear, and everything is just sleek and smooth.	multimedia devices quality	positive
The HD display is sensational, and now watching any movie is a very enjoyable experience for me.	display general	positive
The HD display is sensational, and now watching any movie is a very enjoyable experience for me.	laptop miscellaneous	positive
No hardware issues, as is common with any Apple product.	company general	positive
No hardware issues, as is common with any Apple product.	hardware general	positive
Great product, and couldn't be happier with it.	laptop general	positive
awesome laptop, i love it	laptop general	positive
I love my new ThinkPad!	laptop general	positive
It gives me everything I need from a computer and with the long lasting battery, it also gives me mobility.	battery operation performance	positive
It gives me everything I need from a computer and with the long lasting battery, it also gives me mobility.	laptop general	positive
It gives me everything I need from a computer and with the long lasting battery, it also gives me mobility.	laptop portability	positive
I can use it anywhere.	laptop portability	positive
It was a great purchase.	laptop general	positive
All the sturdy and substantial feel you expect from a Thinkpad.	laptop quality	positive
Average performance on almost every benchmark but priced accordingly.	laptop operation performance	neutral
Average performance on almost every benchmark but priced accordingly.	laptop price	positive
Below average on the w-fi adapter which I'm still trying to get to the bottom of.	laptop connectivity	negative
Great laptop.	laptop general	positive
Fast.	laptop operation performance	positive
Works very well.	laptop operation performance	positive
Would purchase again.	laptop general	positive
A good value for the money.	laptop general	positive
A good value for the money.	laptop price	neutral
Quite pleased with it.	laptop general	positive
Fast enough for my purposes.	laptop operation performance	positive
No bloatware from third party parasites to uninstall.	laptop design features	positive
No bloatware from third party parasites to uninstall.	software general	positive
Excellent keyboard and crisp screen.	display quality	positive
Excellent keyboard and crisp screen.	keyboard general	positive
Battery could be better but it has robust processor and plenty of RAM so that is a trade off I suppose.	battery general	negative
Battery could be better but it has robust processor and plenty of RAM so that is a trade off I suppose.	cpu operation performance	positive
Battery could be better but it has robust processor and plenty of RAM so that is a trade off I suppose.	memory design features	positive
I'm glad to have it and it showed up in only a few days.	laptop general	positive
The laptop itself is very good, it could be better, but not bad at all for it's price point.	laptop general	neutral
The laptop itself is very good, it could be better, but not bad at all for it's price point.	laptop price	neutral
It does everything I need.	laptop general	positive
The big deal with this was Windows 7.	os general	positive
When I saw this I grabbed it.	laptop general	positive
It has met all my needs.	laptop general	positive
Just what I expected.	laptop general	positive
I don't have any complains about this computer	laptop general	positive
Outstanding laptop and very well built.	laptop general	positive
Outstanding laptop and very well built.	laptop quality	positive
The retina display is fantastic.	display general	positive
One of the best thing i have bought in years.	laptop general	positive
Great PC, light and powerful.	laptop design features	positive
Great PC, light and powerful.	laptop general	positive
Great PC, light and powerful.	laptop operation performance	positive
Is just amazing.=)	laptop general	positive
The glare of the glossy-retina display is unbearable.	display quality	negative
Do not buy a mac until this issue is resolved.	company general	negative
Do not buy a mac until this issue is resolved.	laptop general	negative
Performs as advertised, if not better!	laptop operation performance	positive
Super light weight (I never cared either way about weight until now).	laptop design features	positive
Feels like solid state.	laptop quality	positive
WONDERFUL machine;	laptop general	positive
glad I bought it.	laptop general	positive
Tiny, forgivable drawback - no ethernet cable outlet.	laptop connectivity	neutral
Tiny, forgivable drawback - no ethernet cable outlet.	laptop design features	neutral
But that's not a deal-breaker.	laptop design features	neutral
SUPER LAPTOP!!	laptop general	positive
Will probably get another one for my wife!	laptop general	positive
a bit ugly,but works good	laptop design features	negative
a bit ugly,but works good	laptop operation performance	positive
I like the design rather sleek and light.	laptop design features	positive
I will give advise any prospective buyers this is not great laptop, Its good for web browsing and word processing	laptop general	neutral
I will give advise any prospective buyers this is not great laptop, Its good for web browsing and word processing	laptop miscellaneous	positive
Fantastic for the price - just wish it the keys were illuminated.	keyboard design features	negative
Fantastic for the price - just wish it the keys were illuminated.	laptop general	positive
Fantastic for the price - just wish it the keys were illuminated.	laptop price	neutral
If your on a budget.... Save up longer.	laptop general	negative
This laptop isn't worth a single cent.	laptop general	negative
I couldn't even install linux on it.	laptop usability	negative
Windows runs very poorly.	os operation performance	negative
Just save your money and get something better.	laptop general	negative
awesome price for a laptop that lasts more than 8 hours without recharging!	battery operation performance	positive
awesome price for a laptop that lasts more than 8 hours without recharging!	laptop price	positive
awesome!	laptop general	positive
This laptop is a complete cheap junk.	laptop quality	negative
By just looking at it you will realize it's crap.	laptop quality	negative
It's not what you pay for.	laptop general	negative
It's not what you pay for.	laptop price	negative
The case is made from cheap plastic.	laptop quality	negative
In the description it said there is Bluetooth but no there isn't.	laptop design features	negative
I'm warning you, You're wasting your money on this	laptop general	negative
Love the computer.	laptop general	positive
Hate Windows 8.1!	os general	negative
It dosn't even have a disc compartment	laptop design features	negative
Had to return the computer.	laptop general	negative
Keeps freezing	laptop operation performance	negative
No ethernet outlet	laptop connectivity	negative
No ethernet outlet	laptop design features	negative
Disc drive will not open or function	optical drives operation performance	negative
Disc drive will not open or function	optical drives quality	negative
Odd - unusual Dell Commands	laptop miscellaneous	negative
Would have exchanged instantly - but had to use as if for College immediately.	laptop general	negative
Unimpressed.	laptop general	negative
Terrific laptop.	laptop general	positive
Works beautifully.	laptop operation performance	positive
great price.	laptop price	positive
just what we needed for our daughter to do her on line math class	laptop miscellaneous	positive
This is a great home computer.	laptop miscellaneous	positive
It is very, very quiet.	laptop quality	positive
The only reason I didn't give it a 5 star is, I feel I have to reach so far to type on the key board.	keyboard usability	negative
The only reason I didn't give it a 5 star is, I feel I have to reach so far to type on the key board.	laptop general	positive
You also have to press firmly on the keys.	keyboard usability	negative
Otherwise this is a great computer great prices.	laptop general	positive
Otherwise this is a great computer great prices.	laptop price	positive
Was easy to set up and has been easy to learn to use it.	laptop usability	positive
Works good and is fast enough for me.	laptop operation performance	positive
Good product for a good price.	laptop general	positive
Good product for a good price.	laptop price	positive
It was too cheaply constructed.	laptop quality	negative
It also gave me an introduction to Windows 8, which I hope will be discontinued it the future.	os general	negative
The Computer Is Horrible Its To Slow.	laptop general	negative
The Computer Is Horrible Its To Slow.	laptop operation performance	negative
The Thing That You Insert CDs Into Won't Open.	optical drives quality	negative
not a good computer at all.	laptop general	negative
We returned two days later.	laptop general	negative
They were excellent to handle our return and post our refund back into our account the next day.	support quality	positive
Great price and computer!	laptop general	positive
Great price and computer!	laptop price	positive
They loved it.	laptop general	positive
It's easy to operate and it's very light (my parents are almost 60 yo, they can't carry a heavy computer while traveling).	laptop design features	positive
It's easy to operate and it's very light (my parents are almost 60 yo, they can't carry a heavy computer while traveling).	laptop portability	positive
It's easy to operate and it's very light (my parents are almost 60 yo, they can't carry a heavy computer while traveling).	laptop usability	positive
But here's something I hadn't realized before buying it: there isn't an optical drive, which means NO CDs or DVDs!	laptop design features	negative
This product was DOA.	laptop quality	negative
Fired up and worked for the first day and then the display died on my wife while she was taking a timed test.	display quality	negative
Would not recommend.	laptop general	negative
Pretty good laptop.	laptop general	positive
Good for basic stuff.	laptop miscellaneous	positive
Don't try to use to play any pc games or anything.	laptop miscellaneous	negative
Just for simple web browsing and media streaming.	laptop miscellaneous	neutral
Pretty premium feel for the low price.	laptop price	positive
Pretty premium feel for the low price.	laptop quality	positive
I have so much trouble turning the computer on.	laptop operation performance	negative
It comes on for seconds then shuts itself off.	laptop operation performance	negative
My mistake was to not research this one, no DVD and no place to insert my ad card to download pictures.	laptop design features	negative
I should have waited to find a higher quality computer.	laptop quality	negative
i'm very happy,this laptop is beatifull, is'nt slow at all.	laptop design features	positive
i'm very happy,this laptop is beatifull, is'nt slow at all.	laptop general	positive
i'm very happy,this laptop is beatifull, is'nt slow at all.	laptop operation performance	positive
but it doesn't have a cd unit, anyway the other thing is that the laptop does not have an ethernet port for cable connecting.	laptop connectivity	negative
but it doesn't have a cd unit, anyway the other thing is that the laptop does not have an ethernet port for cable connecting.	laptop design features	negative
just wifi....	laptop connectivity	negative
the screen is big, and everything was as described	display design features	positive
the screen is big, and everything was as described	laptop general	positive
For everyday use, you can't really go wrong with this laptop.	laptop miscellaneous	positive
If, like me, you will be paying bills, occasionally reading the news, or just buying stuff on line, Then this is a winner.	laptop miscellaneous	positive
If you are a gamer or need it for heavy computer use, get something else.	laptop miscellaneous	negative
It's a good starter computer that is extremely light on the wallet.	laptop miscellaneous	positive
It's a good starter computer that is extremely light on the wallet.	laptop price	positive
Like i said, Good for basic stuff and as a starter.	laptop miscellaneous	positive
Still getting use to Window 8.	os usability	neutral
Has a built in camera which i do not use.	laptop design features	neutral
Sturdy but only for typical wear and tear.	laptop quality	neutral
Can not believe the price!	laptop price	positive
Amazing computer, perfect for school.	laptop general	positive
Amazing computer, perfect for school.	laptop miscellaneous	positive
I've had my Lenovo for a little over a month now and it does everything i want it to do and more.	laptop general	positive
i really have nothing negative to say about it.	laptop general	positive
The keyboard is a little wonky with having to use the Function button to get the F-keys but with how infrequently i use those it is a non-issue.	keyboard design features	negative
The keyboard is a little wonky with having to use the Function button to get the F-keys but with how infrequently i use those it is a non-issue.	keyboard usability	neutral
it is a great value for what you get.	laptop general	positive
it is a great value for what you get.	laptop price	positive
i can run somewhat modern games like Skyrim and Fallout New Vegas with no issues.	laptop miscellaneous	positive
I get giddy every time I use this thing.	laptop general	positive
It is a thing of beauty and fast enough.	laptop design features	positive
It is a thing of beauty and fast enough.	laptop operation performance	positive
When you click and don't wait.	laptop operation performance	positive
So yes, it is ridiculously fast.	laptop operation performance	positive
The battery will get you from LA to NY no problem.	battery operation performance	positive
THE 8.1.WAY DIFFERENT THAN MY OTHER COMPUTER SO WE HAVE TO GET USE TO IT.	os usability	neutral
IT IS VERY LIGHT AND THE PICTURE IS NICE AND THE PRICE WAS AMAZING.	display quality	positive
IT IS VERY LIGHT AND THE PICTURE IS NICE AND THE PRICE WAS AMAZING.	laptop design features	positive
IT IS VERY LIGHT AND THE PICTURE IS NICE AND THE PRICE WAS AMAZING.	laptop price	positive
CAN EVEN READMY KINDLE ON THIS COMPUTER	laptop miscellaneous	positive
excellent item, shipped on time, met my expectations, it doesnt heat at all, dont use it for gaming	laptop general	positive
excellent item, shipped on time, met my expectations, it doesnt heat at all, dont use it for gaming	laptop miscellaneous	negative
excellent item, shipped on time, met my expectations, it doesnt heat at all, dont use it for gaming	laptop quality	positive
excellent item, shipped on time, met my expectations, it doesnt heat at all, dont use it for gaming	shipping quality	positive
for the price this is a super product out of the box.	laptop general	positive
for the price this is a super product out of the box.	laptop price	neutral
It wont wow you with its speed but who can complain at $249.	laptop operation performance	neutral
It wont wow you with its speed but who can complain at $249.	laptop price	positive
plus this computer comes with a full size keyboard.	keyboard design features	positive
NO junkware!!	laptop design features	positive
NO junkware!!	software general	positive
This computer is great for someone who is looking to manage their online life(banling, facebook etc) and some basic offline work using MS Office.	laptop miscellaneous	positive
the only drawback is no DVD player.. but for $20 you can buy an external one	laptop design features	negative
Very light and beautiful.	laptop design features	positive
It's just a little slow.	laptop operation performance	negative
five starts	laptop general	positive
Terribly slow...	laptop operation performance	negative
Start up time took forever everything runs very slowly.	laptop operation performance	negative
Screen broke 1 month outside warranty.	display quality	negative
Overall build quality is cheap.	laptop quality	negative
Avoid Acer.	company general	negative
Not bad.	laptop general	neutral
Nice and light, seems to help your work instead of becoming work itself.	laptop design features	positive
Nice and light, seems to help your work instead of becoming work itself.	laptop usability	positive
Perfect size for me.	laptop design features	positive
Probably not a gaming machine, which I have zero interest in.	laptop miscellaneous	neutral
i just love this ultrabook	laptop general	positive
i defenitly recommend it for anyone for office and home work	laptop miscellaneous	positive
It's ok.	laptop general	neutral
I find that it often gets very slow and I have to restart more than usual.	laptop operation performance	negative
It's light and easy to use, though.	laptop design features	positive
It's light and easy to use, though.	laptop usability	positive
I love this computer, this is my first ever Mac (I'm 21) and it took a little while to switch over from the OS I was used to, but it was a fast learning curve.	laptop general	positive
I love this computer, this is my first ever Mac (I'm 21) and it took a little while to switch over from the OS I was used to, but it was a fast learning curve.	os usability	neutral
The resolution is gorgeous, the computer is light, it does everything I need and the interface is pretty intuitive.	display quality	positive
The resolution is gorgeous, the computer is light, it does everything I need and the interface is pretty intuitive.	laptop design features	positive
The resolution is gorgeous, the computer is light, it does everything I need and the interface is pretty intuitive.	laptop general	positive
The resolution is gorgeous, the computer is light, it does everything I need and the interface is pretty intuitive.	os usability	positive
I love this computer!	laptop general	positive
However I am very upset that it doesn't have the superdrive built in!	laptop design features	negative
Supper east to use.	laptop usability	positive
Retina display is beautiful.	display general	positive
Also very quick laptop!	laptop operation performance	positive
Con: Hate that it has no disk drive.	laptop design features	negative
I am also glad it doesnt get too hot when left on for an extended period of time.	laptop quality	positive
The battery life is good, even with using high profile software like Sibelius 7 for a good half of the day.	battery operation performance	positive
Wonderful, super fast, lightweight computer	laptop design features	positive
Wonderful, super fast, lightweight computer	laptop general	positive
Wonderful, super fast, lightweight computer	laptop operation performance	positive
The New Macbook pro working, good user experience, fast speed, faster start up time.	laptop operation performance	positive
The New Macbook pro working, good user experience, fast speed, faster start up time.	laptop usability	positive
This is what I was looking for.	laptop general	positive
It has a wide screen and it's easy to use.	display design features	positive
It has a wide screen and it's easy to use.	laptop usability	positive
At my age, I need this kind of laptop.	laptop miscellaneous	positive
Extremely slow.	laptop operation performance	negative
A masterpiece of crap.	laptop quality	negative
not durable .	laptop quality	negative
slow processor, just not it	cpu operation performance	negative
slow processor, just not it	laptop general	negative
I can't use the Trackpad very well, it's too sensitive, so I hooked up a mouse.	mouse operation performance	negative
I can't use the Trackpad very well, it's too sensitive, so I hooked up a mouse.	mouse usability	negative
External monitor worked easily.	laptop connectivity	positive
Been using Lenovo ThinkPad Edge laptops in our business for several years now and have no complaints about any of them.	laptop general	positive
They have held up well not just in our sales department, but also in our service department where they are exposed to dust, exhaust, grease, oil, and all manner of other non-computer-friendly substances.	laptop quality	positive
GENERAL, a quality laptop.	laptop quality	positive
The Lenovo software that comes preinstalled may qualify as bloatware but is easily removed if you're not interested in it.	laptop design features	neutral
The Lenovo software that comes preinstalled may qualify as bloatware but is easily removed if you're not interested in it.	laptop usability	positive
The Lenovo software that comes preinstalled may qualify as bloatware but is easily removed if you're not interested in it.	software general	neutral
Windows 7 rocks.	os general	positive
Computer runs very slow!	laptop operation performance	negative
Great Laptop!	laptop general	positive
Bigger screen than expected, laptop with a desktop design that is really nice to use for all types of usage, including programming/editing	display design features	positive
Bigger screen than expected, laptop with a desktop design that is really nice to use for all types of usage, including programming/editing	laptop design features	positive
Bigger screen than expected, laptop with a desktop design that is really nice to use for all types of usage, including programming/editing	laptop miscellaneous	positive
Bigger screen than expected, laptop with a desktop design that is really nice to use for all types of usage, including programming/editing	laptop usability	positive
