sentence	aspect	polarity
Love Al Di La	restaurant general	positive
I recommend this place to everyone.	restaurant general	positive
Great food.	food quality	positive
One of my favorite places in Brooklyn. 	restaurant general	positive
The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.	food quality	positive
Overpriced and not tasty 	food prices	negative
Overpriced and not tasty 	food quality	negative
The food here was mediocre at best. 	food quality	negative
It was totally overpriced- fish and chips was about $15.... 	food prices	negative
Tasty Dog!	food quality	positive
An awesome organic dog, and a conscious eco friendly establishment.	food quality	positive
An awesome organic dog, and a conscious eco friendly establishment.	restaurant miscellaneous	positive
One of the best hot dogs I have ever eaten.	food quality	positive
Can't wait to go back.	restaurant general	positive
The Cypriot restaurant has a lot going for it.	restaurant general	positive
But the best pork souvlaki I ever had is the main thing.	food quality	positive
Run don't walk.	restaurant general	positive
Super YUMMY Pizza!	food quality	positive
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.	ambience general	positive
I LOOOVE their eggplant pizza, as well as their pastas!	food quality	positive
We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!	food style options	positive
We had fun eating in there, we were there like around 3 a.m. in the morning!	restaurant general	positive
Will comeback for sure, wish they have it here in LA..	restaurant general	positive
Excellent food, although the interior could use some help.	ambience general	negative
Excellent food, although the interior could use some help.	food quality	positive
The space kind of feels like an Alice in Wonderland setting, without it trying to be that.	ambience general	negative
I paid just about $60 for a good meal, though :)	food prices	positive
I paid just about $60 for a good meal, though :)	food quality	positive
Great sake!	drinks quality	positive
Reliable, Fresh Sushi	food quality	positive
The sashimi is always fresh and the rolls are innovative and delicious.	food quality	positive
The sashimi is always fresh and the rolls are innovative and delicious.	food style options	positive
Have never had a problem with service save a missing rice once.	service general	positive
Delivery can be spot on or lacking depending on the weather and the day of the week.	service general	negative
Delivery guy sometimes get upset if you don't tip more than 10%.	service general	negative
Best. Sushi. Ever.	food quality	positive
This place has ruined me for neighborhood sushi.	food quality	positive
Creative, consistent, fresh.	food quality	positive
Creative, consistent, fresh.	food style options	positive
Excellent sashimi, and the millennium roll is beyond delicious.	food quality	positive
Not cheap but very yummy.	food prices	negative
Not cheap but very yummy.	food quality	positive
Love it.	restaurant general	positive
Very, very nice	restaurant general	positive
The place is a bit hidden away, but once you get there, it's all worth it.	location general	neutral
The place is a bit hidden away, but once you get there, it's all worth it.	restaurant general	positive
not only is the food	food quality	positive
not only is the food	restaurant general	positive
Loved It	restaurant general	positive
We had a very nice time.	restaurant general	positive
The waiter was attentive, the food was delicious and the views of the city were great.	food quality	positive
The waiter was attentive, the food was delicious and the views of the city were great.	location general	positive
The waiter was attentive, the food was delicious and the views of the city were great.	service general	positive
I'd definitely go back again.	restaurant general	positive
Great place to relax and enjoy your dinner	ambience general	positive
There is something about their atmosphere that makes me come back nearly every week.	ambience general	positive
Place is open till late, no dress code.	restaurant miscellaneous	positive
Good food: my favorite is the seafood spaghetti.	food quality	positive
Highly recommended!	restaurant general	positive
Excellent food for great prices	food prices	positive
Excellent food for great prices	food quality	positive
My husband and I have been sold on this from the first visit.	restaurant general	positive
The wait staff is very courteous and accomodating.	service general	positive
The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.	ambience general	neutral
The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.	food quality	positive
The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.	restaurant miscellaneous	negative
There are no negatives to speak of.	restaurant general	positive
the bestt!	restaurant general	positive
my favorite place lol	restaurant general	positive
i love their chicken pasta cant remember the name but is sooo good	food quality	positive
its alright	restaurant general	neutral
im not necessarily fanatical about this place, but it was a fun time for low pirces.	restaurant general	positive
im not necessarily fanatical about this place, but it was a fun time for low pirces.	restaurant prices	positive
lobster was good, nothing spectacular.	food quality	neutral
its just a fun place to go, not a five star restaraunt.	restaurant general	neutral
Way below average	restaurant general	negative
I think the pizza is so overrated and was under cooked.	food quality	negative
Had no flavor and the staff is rude and not attentive.	food quality	negative
Had no flavor and the staff is rude and not attentive.	service general	negative
Would NEVER go back	restaurant general	negative
I love this place	restaurant general	positive
I wasn't here for the pizza so I can't comment on that yet but what I had was very good.	food quality	positive
The service was quick and friendly.	service general	positive
Everyone was smiling so that made me feel welcome.	service general	positive
I thought the restaurant was nice and clean.	ambience general	positive
I thought the restaurant was nice and clean.	restaurant general	positive
I ordered the vitello alla marsala and I was pretty impressed.	food quality	positive
The veal and the mushrooms were cooked perfectly.	food quality	positive
The potato balls were not dry at all... in fact it was buttery.	food quality	positive
The only downside... they only take cash which is OK if you know about it ahead of time.	restaurant miscellaneous	negative
I'll be back for sure.	restaurant general	positive
WORST PLACE ON SMITH STREET IN BROOKLYN	restaurant general	negative
Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.	food quality	negative
Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.	service general	negative
I would never recommend this place to anybody even for a casual dinner.	restaurant general	negative
I would never recommend this place to anybody even for a casual dinner.	restaurant miscellaneous	negative
awesome	restaurant general	positive
the food is always fresh ...	food quality	positive
overpriced japanese food with mediocre service	food prices	negative
overpriced japanese food with mediocre service	service general	neutral
Went here on sat 1/26 and was disappointed.	restaurant general	negative
Chicken teriyaki had tomato or pimentos on top??	food style options	negative
food was luke warm.	food quality	negative
The waitress was not attentive at all.	service general	negative
I was looking for banana tempura for dessert and they dont have.	food style options	negative
Not because you are "The Four Seasons"... – you are allowed to charge an arm and a leg for a romatic dinner.	restaurant prices	negative
The food was excellent as well as service, however, I left The Four Seasons very dissappointed.	food quality	positive
The food was excellent as well as service, however, I left The Four Seasons very dissappointed.	restaurant general	negative
The food was excellent as well as service, however, I left The Four Seasons very dissappointed.	service general	positive
I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.	food prices	negative
Red Dragon Roll - my favorite thing to eat, of any food group - hands down	food quality	positive
Just go to Yamato and order the Red Dragon Roll.	food quality	positive
Just go to Yamato and order the Red Dragon Roll.	restaurant general	positive
If you don't like it, I don't know what to tell you.	food quality	positive
The Seafood Dynamite is also otherworldly.	food quality	positive
I'm not even going to bother to describe it; it speaks for itself.	food quality	positive
Favorite Sushi in NYC	food quality	positive
An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.	ambience general	positive
An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.	food quality	positive
An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.	service general	positive
In the summer months, the back garden area is really nice.	ambience general	positive
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.	food quality	positive
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.	food style options	positive
The Dancing, White River and Millenium rolls are musts.	food quality	positive
SO GOOD	restaurant general	positive
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ...)	restaurant general	positive
Gross food – Wow-	food quality	negative
I can't remember the last time I had such gross food in New York.	food quality	negative
My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.	food quality	negative
My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.	food style options	negative
And $11 for a plate of bland guacamole?	food prices	negative
And $11 for a plate of bland guacamole?	food quality	negative
Don't get me started on the margaritas, either.	drinks quality	negative
Mine tasted like the bartender had forgotten to add the tequila.	drinks quality	negative
Save your money and your time and go somewhere else.	restaurant general	negative
Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word.	restaurant general	negative
Great Indian Food!	food quality	positive
When I got there the place was packed but they made sure to seat me quickly.	service general	positive
The food was good, the place was clean and affordable.	ambience general	positive
The food was good, the place was clean and affordable.	food quality	positive
The food was good, the place was clean and affordable.	restaurant prices	positive
I noticed alot of indian people eatting there which is a great sign for an indian place!	restaurant miscellaneous	positive
This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	ambience general	positive
This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	food quality	positive
This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	restaurant general	positive
